13	837	4.0637136	882139717	
13	841	3.164687	882398076	
13	870	2.1338198	882397271	
13	882	3.9093184	886952438	
13	893	1.9841543	882774005	
13	899	3.7138267	892015288	
13	904	3.6958241	892015178	
13	905	2.677324	886302261	
14	19	4.241254	880929651	
14	25	3.4486675	876965165	
14	276	3.7750285	879119390	
14	382	3.753097	879119739	
14	524	4.347649	879119497	
14	525	4.5193696	890881557	
14	588	3.6754165	890881433	
14	663	4.2967563	879119651	
15	225	2.756783	879456447	
15	322	2.9764829	879455262	
15	845	3.2338314	879456108	
15	938	2.417701	879455233	
16	33	3.4755423	877722001	
16	39	3.4273114	877720118	
16	66	4.222268	877719075	
16	127	5.0	877719206	
16	135	4.981694	877720916	
16	367	3.8241148	877726390	
16	410	3.3578644	877718107	
16	480	5.0	877720297	
16	943	3.9465332	877719206	
17	222	3.1527045	885272751	
17	269	3.3561945	885165619	
17	276	3.6917596	885272654	
18	15	3.9003165	880131054	
18	28	3.8649802	880129527	
18	50	3.6792881	880130155	
18	56	4.2513113	880129454	
18	83	4.0905356	880129877	
18	116	4.228683	880131358	
18	127	4.684874	880129668	
18	133	3.833061	880130713	
18	142	3.1090791	880131173	
18	174	3.6429212	880130613	
18	187	4.3197665	880130393	
18	212	3.8629897	880129990	
18	317	3.953041	880131144	
18	357	4.3902783	880129421	
18	381	4.017278	880131474	
18	604	4.2304254	880129731	
18	612	3.9966087	880131591	
18	724	3.4359682	880132055	
18	952	2.8789973	880130582	
18	959	4.1649766	880131450	
18	962	3.4586182	880131631	
18	967	3.2808266	880131901	
19	294	2.5542717	885412034	
20	15	3.2783923	879667937	
20	22	3.1114657	879669339	
20	50	3.3683062	879667937	
20	82	2.9732232	879669697	
20	204	2.8503225	879670039	
20	243	2.3457944	879667799	
20	323	2.5547562	879667684	
21	1	3.3411672	874951244	
21	9	4.325331	874951188	
21	15	2.8144374	874951188	
21	53	3.1733072	874951820	
21	127	5.0	874951188	
21	264	2.4732301	874950972	
21	273	3.397171	874951349	
21	286	3.963607	874950889	
21	321	2.7961473	874950972	
21	323	2.1733112	874950972	
21	330	2.3678553	874951040	
21	408	4.1048474	874951188	
21	672	2.4101691	874951727	
21	858	1.0	874951858	
21	873	2.696649	874950932	
21	876	2.0416543	874950932	
21	877	2.2735991	874950972	
21	987	1.2944506	874951616	
21	991	2.5573287	874951039	
22	68	3.0000257	878887925	
22	174	5.0	878887765	
22	209	3.9488666	878886518	
22	233	3.3063369	878888066	
22	265	3.7497945	878888066	
22	385	3.4683998	878887869	
22	526	4.26798	878888026	
22	731	2.9823635	878887116	
22	792	3.759487	878886647	
22	998	2.0205345	878886571	
23	73	2.899679	874787016	
23	173	4.309315	874787587	
23	176	3.9864368	874785843	
23	181	4.012055	874784337	
23	227	3.3901231	874787738	
23	387	3.7354088	874786098	
23	449	3.2982473	874787083	
23	451	3.0693936	874787256	
23	603	4.635098	874785448	
23	642	4.2028317	874785843	
23	919	4.2103972	874784440	
24	7	3.9938786	875323676	
24	58	4.204921	875323745	
24	97	4.639175	875323193	
24	151	4.1410384	875322848	
24	223	4.6765995	875322727	
24	276	3.7593687	875322951	
24	324	3.125043	875322875	
24	518	4.2780685	875323552	
24	699	4.2334623	875323051	
24	1007	4.659424	875322758	
25	7	3.755676	885853155	
25	79	4.2647686	885852757	
25	82	4.066433	885852150	
25	86	4.0260377	885852248	
25	125	3.8587828	885852817	
25	176	4.057137	885852862	
25	177	3.7639174	885852488	
25	612	4.324284	885852120	
25	657	4.500519	885852720	
25	692	3.9926848	885852656	
26	122	2.2338042	891380200	
26	248	3.0615177	891377468	
26	282	3.3064647	891373086	
26	288	3.5794258	891347477	
26	323	2.4185483	891349184	
26	328	3.3041143	891348011	
26	471	3.1473	891371676	
26	515	3.893651	891352940	
26	683	1.9965532	891350372	
26	760	2.133626	891383899	
26	845	3.0409975	891377468	
26	936	3.6328232	891352136	
26	1010	2.563527	891377609	
26	1013	2.3998084	891383836	
27	123	3.0498824	891543191	
27	1017	2.6565006	891542897	
28	196	3.885196	881956081	
28	434	4.047275	881961104	
28	444	3.045239	881961728	
28	529	3.8692927	881957310	
28	588	3.8572023	881957425	
28	603	4.5495358	881957090	
30	29	2.9698102	875106638	
30	69	4.1824636	885941156	
30	135	3.7327547	885941156	
30	319	4.0478735	875060217	
30	780	3.1914506	875060217	
31	192	4.182195	881548054	
31	611	4.3546553	881548111	
32	50	3.857466	883717521	
32	181	3.535388	883717628	
32	408	4.3019786	883717684	
32	628	3.246908	883718121	
33	288	4.0505223	891964066	
33	300	4.2660866	891964131	
34	288	2.9008303	888601628	
34	289	3.659203	888602950	
34	898	4.68527	888602842	
34	899	5.0	888603123	
34	991	3.2535	888602618	
35	321	2.8419623	875458970	
37	62	3.4680884	880916070	
37	121	3.6272557	880915528	
37	226	3.5506866	880916010	
37	233	3.4497476	880916046	
37	472	3.289167	880915711	
37	568	3.9727807	880915942	
38	162	4.5958776	892431727	
38	185	3.4891624	892432573	
38	195	3.049306	892429952	
38	413	2.9531412	892434626	
38	420	3.4973364	892429347	
38	433	3.2559476	892433771	
38	447	3.0114284	892434430	
38	451	4.1597214	892431727	
38	627	3.5244107	892431586	
38	673	3.874905	892432062	
38	678	3.3141274	892428658	
38	768	3.6101594	892433062	
38	1029	2.3584433	892434626	
38	1032	3.7063465	892432624	
38	1037	2.3702283	892434283	
39	288	2.9576025	891400704	
39	302	3.799892	891400188	
39	319	3.3369832	891400094	
40	302	3.3656187	889041283	
40	346	2.8815188	889041358	
41	50	4.3606563	890687066	
41	135	4.381469	890687473	
41	156	4.1100874	890687304	
41	173	4.1084995	890687549	
41	191	4.0562577	890687473	
41	205	4.0305614	890687353	
41	514	4.350314	890687042	
41	969	3.755477	890687438	
42	2	3.423488	881109271	
42	87	4.174802	881107576	
42	103	1.9865024	881106162	
42	136	4.4374084	881107329	
42	168	3.8196535	881107773	
42	282	4.101371	881105677	
42	411	2.4333909	881106317	
42	433	2.5826983	881108760	
42	591	3.7883632	881110138	
42	658	3.6243153	881107502	
42	735	3.683266	881108548	
42	755	3.994081	881108425	
43	73	3.7708912	883956099	
43	123	3.258875	875975520	
43	143	4.350106	883955247	
43	202	3.9179115	875981190	
43	226	3.660326	883956442	
43	254	2.7457833	875975323	
43	580	3.0306032	883956417	
43	591	4.0789223	875975656	
43	731	3.2218702	875981190	
43	892	2.87398	883954776	
43	1055	3.3982687	883955969	
44	22	4.215296	878347942	
44	31	3.609854	878348998	
44	97	3.6015015	878348000	
44	151	3.518648	878341370	
44	173	4.615602	878348725	
44	175	3.6014256	878347972	
44	181	4.5961084	878341290	
44	183	4.5004225	883613372	
44	190	4.2667074	878348000	
44	198	3.7907157	878348947	
44	201	3.2239132	878347392	
44	307	3.5838556	878340940	
44	318	4.511239	878347340	
44	432	3.6644824	878347569	
44	633	3.638416	878347633	
44	692	3.4490333	878347532	
45	24	3.928673	881014550	
45	764	2.9890528	881015310	
45	826	3.0113053	881015386	
45	993	3.8839293	881014785	
46	262	4.295325	883614766	
46	286	4.2895327	883611352	
47	262	3.968609	879439040	
47	305	3.6659586	879439040	
47	1022	3.6503367	879440429	
48	193	4.1981826	879434751	
48	302	3.7530274	879434954	
48	428	3.7393816	879434608	
48	650	3.1908484	879434819	
49	2	2.2855475	888069606	
49	12	3.7279758	888068057	
49	99	2.8346467	888067031	
49	121	1.1128719	888068100	
49	147	2.2870789	888069416	
49	154	4.0107718	888068715	
49	174	2.2620378	888067691	
49	200	3.9435122	888067358	
49	208	3.2939663	888068715	
49	225	1.9696552	888068651	
49	235	2.907043	888068990	
49	256	3.9309356	888066215	
49	283	3.2196112	888066086	
49	289	2.4556544	888065744	
49	300	1.2833198	888065577	
49	404	2.7617288	888067765	
49	475	4.5266676	888066109	
49	477	2.5335822	888067727	
49	577	1.7920783	888069329	
49	652	4.2977004	888066446	
49	702	2.7834187	888066614	
49	715	4.178512	888069040	
49	789	3.1539311	888068033	
49	813	4.1865983	888068686	
49	904	3.6688056	888065527	
49	1069	3.2012622	888068912	
49	1073	3.691069	888066424	
52	7	3.9425669	882922204	
52	191	4.919918	882923031	
52	277	4.716629	882922661	
52	288	3.3834403	882922454	
53	15	4.164953	879443027	
54	148	3.5947685	880937490	
55	7	3.5814319	878176047	
55	174	4.7098308	878176397	
56	28	4.3369126	892678669	
56	66	3.9702444	892911110	
56	193	3.921608	892678669	
56	281	3.426532	892683611	
56	295	3.3155198	893257941	
56	393	3.8856719	892677047	
56	405	3.7081966	892679460	
56	575	3.0672843	892911469	
56	636	3.542983	892683533	
56	748	3.3662355	892676028	
56	871	2.578285	892910207	
56	1074	3.130031	892683941	
56	1091	2.684363	892737210	
57	1	3.9831367	883698581	
57	121	4.084217	883697432	
57	144	4.176676	883698408	
57	168	3.8322113	883698362	
57	257	3.9186797	883698580	
57	717	2.9562702	883697960	
58	7	4.288119	884304656	
58	56	4.5387506	884305369	
58	168	4.341362	891611548	
58	191	3.8923316	892791893	
58	200	3.853988	884305295	
58	223	4.2647595	884305150	
58	238	4.1409264	884305185	
58	354	3.4795384	890321652	
58	491	3.5701597	891611593	
58	584	3.3465412	884305271	
58	730	3.501866	884305004	
58	823	2.696227	892242419	
59	4	4.1526003	888205188	
59	28	4.3725085	888204841	
59	53	3.974618	888206161	
59	73	3.554553	888206254	
59	81	4.009878	888205336	
59	86	4.340273	888205145	
59	90	3.6234298	888206363	
59	91	4.342514	888205265	
59	116	3.9190855	888203018	
59	129	4.688504	888202941	
59	143	4.038232	888204641	
59	243	2.0300577	888206764	
59	273	4.372617	888203129	
59	380	3.6716628	888205956	
59	392	3.5213833	888206562	
59	505	4.710445	888204260	
59	507	4.431993	888204877	
59	517	3.994341	888205714	
59	526	4.5303864	888204928	
59	602	4.0854335	888206295	
59	608	4.259596	888204502	
59	658	3.545044	888205188	
59	727	3.9707012	888205265	
59	946	3.579013	888206445	
59	953	3.9603631	888205787	
59	969	3.898169	888204802	
59	1114	3.1145587	888203415	
59	1120	3.664659	888203900	
60	15	3.9404945	883328033	
60	135	4.067247	883327087	
60	141	3.9475727	883327472	
60	228	4.3794346	883327472	
60	419	4.0239067	883327612	
60	423	3.8055649	883326593	
60	483	4.6378307	883326497	
60	519	4.656833	883326370	
60	592	3.7186852	883327566	
60	601	4.402852	883325944	
60	603	4.932372	883326652	
61	301	2.7932816	891206450	
62	7	4.3994417	879372277	
62	15	2.8330011	879372634	
62	64	4.104293	879373638	
62	76	3.2207303	879374045	
62	116	3.5739121	879372480	
62	117	2.7148216	879372563	
62	151	3.7950282	879372651	
62	191	4.349497	879373613	
62	215	3.2282162	879374640	
62	275	3.3512144	879372325	
62	276	3.975523	879372182	
62	285	4.0965757	879372455	
62	509	3.5695286	879373568	
62	528	3.5568185	879375080	
62	673	3.3943155	879375323	
62	747	3.1757367	879375247	
62	924	2.8450017	879373175	
62	931	1.6093531	879373522	
63	10	3.498253	875748004	
63	121	2.9240556	875748139	
63	137	3.5552974	875747368	
63	181	3.554267	875747556	
63	257	3.3355153	875747342	
63	283	3.281503	875747401	
63	285	3.9633083	875747470	
63	294	3.0028682	875747047	
63	322	2.693987	875746986	
63	993	2.8993936	875747635	
64	10	3.4751997	889739733	
64	172	4.6610174	889739091	
64	184	3.7022147	889739243	
64	197	4.066611	889737506	
64	241	3.1742291	889739380	
64	347	3.4739122	889737062	
64	356	3.366249	889740154	
64	389	3.0894961	889739834	
64	435	4.1286874	889737771	
64	496	4.231357	889737567	
64	503	3.4493976	889740342	
64	651	4.148711	889740795	
64	693	3.7684395	889737654	
64	732	3.6764584	889739288	
64	919	3.7433558	889739834	
65	9	3.4204636	879217138	
65	66	4.187725	879217972	
65	77	4.2831874	879217689	
65	178	4.641438	879217689	
65	194	4.625393	879217881	
65	237	3.9587092	879217320	
65	392	3.850429	879217689	
65	471	3.7820096	879217434	
66	9	3.20432	883601265	
66	257	3.6554034	883601355	
66	300	3.9171495	883601089	
66	1016	3.6223614	883601859	
67	117	4.263939	875379794	
67	273	4.3795557	875379288	
67	1047	3.2157803	875379750	
68	926	1.8186265	876974298	
69	222	3.5424542	882072956	
69	628	3.32148	882126125	
70	1	3.8003817	884065277	
70	94	3.228134	884151014	
70	172	4.29792	884064217	
70	227	3.278176	884067476	
70	380	3.5757978	884066399	
70	418	3.4668474	884149806	
70	449	3.205856	884065247	
70	739	3.2096972	884150753	
70	946	3.2635894	884150691	
70	993	3.1924632	884064688	
70	1030	1.9936131	884151801	
71	6	3.9483838	880864124	
71	98	3.8346019	885016536	
71	100	4.2325454	877319197	
72	23	3.8992524	880036550	
72	81	3.0219455	880036876	
72	106	2.9071872	880036185	
72	197	4.5905466	880037702	
72	237	3.916099	880036346	
72	271	3.227456	880036346	
72	403	3.0224712	880037277	
72	649	3.753681	880036783	
72	770	3.4278333	880037306	
72	844	3.4894636	880035708	
73	96	3.3631346	888626523	
73	129	3.5970323	888625907	
73	183	4.5132084	888626262	
73	188	3.854323	888625553	
73	246	4.181304	888792938	
73	285	4.85106	888792900	
73	514	4.1586227	888626153	
74	300	3.8399665	888333194	
74	331	3.3822293	888333352	
74	358	2.6839616	888333372	
75	129	3.9118512	884049939	
75	222	3.7086868	884050194	
75	473	3.8951194	884050733	
75	864	2.8795738	884049876	
75	866	2.394885	884050733	
76	24	3.3043008	882607536	
76	96	3.1950073	875312034	
76	293	3.836252	879117673	
76	806	3.2885478	882606471	
76	851	4.460271	879576570	
76	919	3.9074163	875027945	
76	1159	3.0118728	882606623	
77	42	3.6381626	884752948	
77	98	3.7349308	884752901	
77	134	4.016511	884752562	
77	183	4.018647	884732606	
77	191	3.8445966	884752948	
77	222	3.0460548	884732873	
77	228	3.3628867	884753105	
77	636	3.241596	884753061	
78	411	3.1630616	879634223	
79	236	3.780539	891271719	
79	285	4.89254	891271652	
79	763	3.1036558	891271741	
80	64	4.2009983	887401475	
80	887	3.531113	887401236	
81	79	3.9932837	876534817	
81	210	3.592606	876534704	
81	717	2.6537442	876533824	
82	22	3.9611409	878769777	
82	118	3.0654373	878768510	
82	134	3.863995	878769442	
82	212	2.586482	878769410	
82	237	3.1367142	876311319	
82	318	4.017835	878769629	
82	435	3.7482526	878769409	
82	483	4.1778154	878769888	
82	484	3.97673	878769597	
82	582	3.2837374	878769410	
82	603	3.799539	878769479	
82	660	3.1652105	878769848	
82	1059	2.4165878	884714456	
83	50	4.338531	880327590	
83	88	4.507921	880308186	
83	151	3.351863	880306745	
83	245	3.181193	891181703	
83	479	3.5983393	880307699	
83	704	2.3075938	880327216	
83	845	3.7601454	880306648	
83	944	3.852078	880308871	
83	1049	3.2880006	880307588	
84	408	4.976754	883450553	
84	591	3.9444075	883451664	
84	756	2.7555933	883452765	
84	815	3.157587	883452462	
85	161	2.895789	882819528	
85	162	3.5408745	879454235	
85	172	3.7608995	882813285	
85	181	3.6172917	882813312	
85	196	3.2666934	879454952	
85	325	2.9089618	879452386	
85	333	3.186289	886282927	
85	474	4.065534	879454500	
85	482	4.0155063	879454304	
85	520	3.671582	882996257	
85	663	3.745934	879454437	
85	715	3.1296325	882995967	
85	745	3.7325206	879829021	
85	1039	3.9791896	879453903	
85	1075	3.435175	879454400	
85	1166	3.3660676	879455021	
86	259	2.3866673	879570423	
86	326	2.6978874	879570423	
86	1176	3.8983307	879570973	
87	56	4.011275	879876524	
87	128	4.047514	879876037	
87	134	3.9430838	879877740	
87	152	3.9257255	879876564	
87	180	3.9707897	879875649	
87	194	4.861197	879876403	
87	372	3.242092	879876565	
87	396	2.3218718	879877280	
87	598	2.7937665	879877279	
87	648	3.9134622	879876448	
87	685	4.051839	879875856	
87	715	2.5050325	879876885	
87	849	2.8368108	879875996	
87	1118	3.1337614	879877007	
87	1178	2.7940462	879877208	
87	1180	2.9923959	879877127	
87	1186	4.5246224	879876886	
88	326	3.395981	891038103	
89	25	3.7664502	879441637	
89	107	3.7456722	879441780	
89	173	4.5703583	879459859	
89	402	4.0193825	879460347	
89	405	4.1831727	879441586	
89	451	4.006558	879459884	
90	23	4.942941	891384997	
90	60	4.4544845	891385039	
90	69	4.713056	891383424	
90	135	4.7244763	891384570	
90	137	4.3519354	891384754	
90	196	4.43834	891385250	
90	215	4.6206007	891385335	
90	276	3.8543909	891384476	
90	491	4.397155	891384959	
90	498	4.9607525	891383173	
90	500	4.133007	891384721	
90	516	4.653381	891383987	
90	708	4.1751094	891385787	
90	730	3.9065323	891384147	
90	753	4.487586	891385751	
90	847	4.1576495	891383753	
90	942	4.1324773	891385165	
91	79	4.556656	891439018	
91	183	4.141506	891438909	
91	294	3.7091312	891438288	
91	300	3.9631736	891438004	
91	333	3.6939895	891438106	
91	474	3.653299	891438947	
91	527	4.1620398	891439057	
91	662	3.5853853	891439439	
92	13	3.5850203	886443292	
92	25	3.2964303	875640072	
92	40	2.9494042	875656164	
92	63	2.763195	875907504	
92	65	3.7816014	875653960	
92	69	3.4049263	875653198	
92	108	3.099003	886443416	
92	147	3.6685283	875640542	
92	149	3.383647	886443494	
92	155	2.334742	875654888	
92	169	4.261855	875653121	
92	212	3.1209354	875656086	
92	217	3.2821712	875657595	
92	225	2.4723077	875640740	
92	233	2.9765756	875654732	
92	239	3.5493283	875654125	
92	260	2.7867317	890463551	
92	369	1.975836	886443672	
92	418	3.2674444	875653769	
92	433	4.347248	875654665	
92	597	2.611669	886443328	
92	631	3.4456956	875658112	
92	761	2.7866514	875907134	
92	841	2.0767646	886443455	
92	855	3.6561909	875653162	
92	922	3.939909	875644796	
92	926	2.0166507	875640542	
92	1037	1.8512156	875907702	
92	1052	2.3617523	890251841	
92	1194	3.8387136	875654432	
92	1210	2.6824222	875907179	
93	14	3.8015895	888705200	
93	118	3.292083	888705416	
93	934	2.9740152	888705988	
94	71	3.4930825	891721642	
94	86	4.6833324	891720971	
94	127	5.0	885870175	
94	134	5.0	886008885	
94	151	4.233199	891721716	
94	159	3.172314	891723081	
94	182	4.7416863	885873089	
94	188	4.0764112	885870665	
94	226	2.7937694	891721238	
94	233	2.630907	891722934	
94	248	4.1739073	891724341	
94	293	4.358015	891724044	
94	338	2.6514988	891725030	
94	355	3.3508594	891725090	
94	367	3.7628791	891723328	
94	412	2.4699886	891724485	
94	474	5.0	885870322	
94	559	3.2704089	891721777	
94	584	4.0800767	885872942	
94	622	3.6125746	891722609	
94	631	4.3308964	891720950	
94	690	3.7153413	891928703	
94	721	3.3887894	891721078	
94	737	3.7652633	891723459	
94	823	2.8994467	891722458	
94	997	2.765964	891723190	
94	1007	4.7172384	891724282	
94	1010	3.8443282	891721117	
94	1065	4.0778594	885872942	
94	1101	4.570302	891720590	
94	1140	2.9198725	891723328	
94	1219	2.4918191	891722306	
95	50	4.499198	879197329	
95	52	3.3922577	879198800	
95	110	2.427426	880572323	
95	194	4.3310676	879197603	
95	219	2.9011629	880572658	
95	227	3.486171	880572356	
95	238	3.3158507	880570823	
95	294	3.209113	884266083	
95	386	2.1160212	880572356	
95	392	3.3467543	880571428	
95	433	3.1335244	880571950	
95	450	2.4370253	880572787	
95	462	3.6413164	879197022	
95	473	2.814106	879193353	
95	507	3.2036917	880571226	
95	623	2.5392199	880572388	
95	631	2.80788	880573627	
95	648	3.515557	888954170	
95	671	2.6487179	880571045	
95	679	2.9361234	879196513	
95	946	3.369096	888956489	
95	1222	2.624119	880572602	
96	196	3.9882376	884403057	
96	234	4.241444	884403336	
96	423	4.243566	884403057	
96	514	4.1162767	884402977	
97	208	4.073985	884239744	
97	423	4.0808163	884239472	
98	194	3.6693325	880498898	
98	659	4.3306894	880498861	
99	98	4.5350866	885679596	
99	174	4.7521887	885679705	
99	294	3.4574695	885678453	
99	329	3.0865543	886518562	
99	348	3.4327688	886518562	
99	433	3.7981992	886780105	
99	473	3.0344715	885679353	
99	544	3.2938342	885679183	
99	789	3.3938942	885680176	
99	1047	2.652844	885679472	
100	271	3.0589304	891375260	
100	315	3.2894478	891375557	
100	346	2.8063827	891375630	
100	751	3.248681	891374868	
100	885	2.2948718	891375359	
100	898	2.601743	891375454	
101	472	3.2965057	877136711	
101	595	2.5941548	877136391	
101	763	3.3402693	877136789	
101	831	1.8464196	877136954	
101	1028	3.3873727	877136449	
102	1	3.0629563	883748352	
102	2	2.2779374	888801522	
102	7	3.1024594	888801407	
102	154	2.805374	888803708	
102	172	3.2976923	888801232	
102	174	3.396334	888801360	
102	227	2.3800304	888801673	
102	272	3.2445335	888112484	
102	301	2.6223347	885697464	
102	316	3.1030467	889362833	
102	684	2.8836355	888802176	
102	792	2.6393504	892992297	
102	879	2.4615502	879443144	
102	1076	1.6481419	883748527	
103	56	3.9360206	880416602	
103	98	4.1875567	880420565	
104	9	3.1728659	888465201	
104	121	2.9854162	888466002	
104	310	3.413536	888442275	
104	328	3.1151674	888442249	
104	407	2.204177	888465936	
104	471	3.072743	888465290	
104	678	2.0646384	888442404	
105	347	3.2375453	889214334	
105	751	3.2669349	889214381	
105	880	2.995195	889214335	
106	9	3.4984953	883876572	
106	59	4.103931	881453318	
106	70	3.3474104	881452355	
106	82	3.4717722	881453290	
106	318	4.412202	881449830	
106	463	3.82408	881453413	
107	1243	3.779069	891264466	
109	22	4.5172615	880572950	
109	28	4.2961617	880572721	
109	50	4.9013257	880563331	
109	56	3.1826007	880577804	
109	180	2.5477219	880581127	
109	250	4.1484127	880563471	
109	358	3.6903732	880562908	
109	385	4.8914824	880577961	
109	410	3.2835336	880564534	
109	476	2.7962098	880571831	
109	595	2.4489722	880572108	
109	831	2.1891713	880572296	
109	871	2.841667	880572350	
109	924	3.7089643	880564415	
109	1135	2.9944668	880582976	
109	1139	3.2820873	880583463	
109	1161	2.6411388	880564678	
109	1210	1.8666428	880582230	
110	29	2.9346776	886988374	
110	31	3.5324745	886989057	
110	67	3.1961832	886989566	
110	403	2.885859	886988134	
110	569	2.9450645	886988321	
110	576	2.9466681	886988574	
110	585	2.4351208	886989473	
110	651	3.5732465	886988018	
110	739	3.5811968	886988937	
110	947	3.0339394	886988574	
110	1228	2.4928684	886988689	
110	1229	2.088306	886988374	
111	304	3.3829668	891679840	
112	315	4.3135004	891299783	
112	332	3.6649947	886398611	
112	690	3.693594	884992462	
112	888	3.5905135	886398699	
113	300	4.698999	875075887	
113	333	4.387247	875935609	
113	742	4.502862	875076827	
113	975	3.2354598	875936424	
113	979	3.5786834	875936424	
114	135	3.7905297	881260611	
114	171	3.9672778	881309511	
114	172	3.7341151	881259495	
114	200	3.4185905	881260409	
114	224	3.3658843	881259839	
114	522	3.5401597	881309662	
114	527	3.5098057	881309586	
115	83	3.7612555	881172183	
115	100	4.7273526	881171982	
115	117	2.3998675	881171009	
115	185	4.475253	881171409	
115	192	4.552016	881171137	
115	218	2.8691232	881171623	
115	302	4.1499195	881169559	
115	508	4.094869	881170438	
115	558	4.327812	881171203	
115	628	3.3895574	881169883	
115	644	4.3986053	881172183	
115	696	3.0305593	881169984	
116	124	3.603159	876453733	
116	127	4.3656893	876454257	
116	269	3.177041	886309452	
116	270	3.2659192	879864042	
