7	666	2.7151134	892132192	
7	668	2.8104343	891352778	
7	670	3.5279052	891353254	
7	671	3.924189	891351728	
7	672	2.8709693	892131925	
8	96	4.2687807	879362183	
8	177	4.470131	879362233	
8	181	4.634314	879362183	
8	187	4.9763746	879362123	
8	227	3.256546	879362423	
8	403	3.8451567	879362234	
8	688	1.8885002	879361732	
9	242	4.709716	886958715	
9	371	4.0140233	886960055	
10	59	4.8657875	877886722	
10	60	4.525386	877892110	
10	69	4.4346037	877889131	
10	170	4.7153206	877889333	
10	185	4.819357	877888876	
10	197	4.978562	877888944	
10	273	3.7814426	877888613	
10	276	4.119268	877891904	
10	319	3.9148324	877886223	
10	478	4.782955	877889004	
10	499	4.4534435	877893021	
10	530	4.3210115	877892210	
10	582	4.2563257	877892276	
10	602	3.958293	877889057	
10	629	3.841311	877886722	
10	693	4.0135784	877886783	
10	701	4.822605	877888812	
10	708	4.0595045	877892438	
11	15	3.3377478	891903067	
11	25	3.680953	891903836	
11	29	2.504276	891904805	
11	42	3.4010663	891905058	
11	54	3.140017	891905936	
11	123	2.945078	891902745	
11	125	3.3999932	891903108	
11	208	3.9806125	891905032	
11	332	3.2376842	891901769	
11	367	3.661765	891905058	
11	430	3.758326	891905032	
11	434	3.660101	891904270	
11	504	3.9983394	891905856	
11	526	3.6784654	891904859	
11	527	4.27212	891904335	
11	603	4.3182235	891905783	
11	646	3.8548217	891904389	
11	662	3.4051633	891904300	
11	690	3.8810549	891901716	
11	715	3.1789234	891904764	
11	717	2.702152	891902815	
11	724	3.5066724	891904551	
11	738	3.015927	891905324	
12	4	3.3610737	879960826	
12	98	4.6249714	879959068	
12	161	4.364962	879959553	
12	174	4.62055	879958969	
12	215	4.4652796	879959553	
12	228	4.2419033	879959465	
12	416	3.7088563	879959025	
13	22	4.4096417	882140487	
13	33	2.6632793	882397581	
13	37	2.2877498	882397011	
13	39	3.7855284	882397581	
13	50	5.0	882140001	
13	58	2.9039223	882139966	
13	67	2.0067549	882141686	
13	70	3.2524717	882140691	
13	82	4.0489807	882397503	
13	86	3.6802948	881515348	
13	87	3.9361694	882398814	
13	128	3.1158087	882397502	
13	157	4.096338	882140552	
13	160	3.4199014	882140070	
13	163	2.6356783	882141582	
13	164	3.7516818	882396790	
13	179	4.3112617	882140206	
13	197	5.0	881515239	
13	199	4.310403	882140001	
13	205	4.541477	881515193	
13	223	3.348442	882139901	
13	224	3.9328203	882140166	
13	227	2.7655754	882397650	
13	228	3.1382601	882140389	
13	231	2.629656	882397582	
13	264	2.535036	882140848	
13	279	3.3469064	882139804	
13	299	2.8423247	881515698	
13	306	3.6809347	881514876	
13	307	3.035202	881514684	
13	346	3.8291717	883670552	
13	348	3.182827	886952246	
13	367	2.9938018	882141458	
13	398	1.4444035	882398410	
13	406	1.7378643	882397011	
13	410	2.4100263	882141997	
13	411	2.2339456	882141924	
13	439	1.0	882397040	
13	444	2.628621	882396984	
13	448	2.5830564	882396869	
13	453	1.9460196	882397067	
13	455	2.3999314	882141425	
13	471	2.8432057	882140455	
13	473	3.1813807	882398724	
13	485	3.6191242	882140624	
13	492	4.5268583	882140552	
13	507	4.4284444	882140070	
13	510	4.030837	882139717	
13	561	2.8315916	882396914	
13	568	3.394469	882140552	
13	572	2.549975	882398255	
13	573	3.070915	882396955	
13	576	2.7160208	882398076	
13	586	2.3917148	882398326	
13	602	3.552731	884538634	
13	630	2.94434	886302261	
13	631	3.6472125	882140624	
13	635	2.1296306	882396984	
13	636	3.1163106	882397502	
13	638	3.7827036	881515239	
13	650	3.4421086	882140425	
13	655	4.6396756	886261387	
13	656	3.540214	882139746	
13	657	3.9187956	882139829	
13	667	2.972672	882397040	
13	668	2.5193279	882397068	
13	670	3.0834403	882396955	
13	675	3.4375577	882396955	
13	684	2.6816819	882397271	
13	687	1.6858804	883670705	
13	692	3.5279627	882141659	
13	736	3.8145123	882399528	
13	748	2.8970068	882140792	
13	758	1.982281	882397084	
13	761	2.1491914	882398076	
13	762	3.1162605	882141336	
13	771	2.2760005	882398410	
13	775	2.0599468	886304188	
13	789	2.999566	882140389	
13	797	3.0567005	882398327	
13	806	3.5721018	882140426	
13	815	2.2988212	886303934	
13	818	3.089736	882141814	
13	832	2.1978307	882399156	
13	835	4.4181275	882139901	
13	865	3.5372546	882141425	
13	873	2.2816782	881515565	
13	881	2.7913735	881514876	
13	886	3.1423962	881515613	
13	891	3.0081248	892015288	
13	895	2.5877447	883670515	
13	896	4.2249575	891036745	
13	897	1.528804	886952422	
14	81	4.461898	890881384	
14	173	5.0	879119579	
14	191	4.109396	890881557	
14	265	3.8527439	890881216	
14	302	4.299625	890880970	
14	762	3.5720701	876964936	
14	923	4.206739	890881294	
15	111	2.7725601	879455914	
15	220	2.7401543	879456262	
15	237	3.7669535	879455871	
15	328	3.5828402	879455192	
15	925	2.3966908	879455764	
15	931	1.6880087	879456507	
15	934	2.309545	879456507	
16	15	4.499261	877722001	
16	71	4.305234	877721071	
16	87	5.0	877720916	
16	98	5.0	877718107	
16	125	4.0123773	877726944	
16	152	3.8621922	877728417	
16	158	3.1431324	877727280	
16	172	5.0	877724726	
16	180	4.6688194	877726790	
16	227	4.035777	877727193	
16	273	4.554432	877722736	
16	302	4.5356507	877716993	
16	321	2.9761503	877717116	
16	423	4.7719493	877721142	
16	448	3.8455372	877722736	
16	476	3.0257735	877720437	
16	583	3.3375435	877720186	
16	661	4.611374	877726789	
16	684	4.56193	877719863	
16	945	4.685458	877719158	
17	7	3.2993963	885272487	
17	100	3.9302518	885272520	
17	111	2.9982283	885272674	
17	126	3.0484695	885272724	
17	471	2.880468	885272779	
17	919	3.460535	885272696	
18	23	4.3801136	880130065	
18	81	3.836402	880130890	
18	111	3.6056895	880131631	
18	175	3.9775429	880130431	
18	178	4.653269	880129628	
18	189	4.3087444	880129816	
18	197	4.599793	880130109	
18	204	3.4952226	880131407	
18	208	4.1024456	880131004	
18	221	3.8933706	880129816	
18	223	4.2004457	880129731	
18	269	4.2871256	880129305	
18	386	3.3636193	880131986	
18	411	3.1966267	880131986	
18	414	3.7832775	880131054	
18	427	4.393921	880129421	
18	434	3.9333453	880131297	
18	482	4.143677	880130582	
18	489	4.488029	880129769	
18	492	4.0194845	880131054	
18	517	3.9713604	880129388	
18	528	4.5289145	880129489	
18	529	4.191692	880130515	
18	549	3.946909	880131173	
18	603	4.5717826	880129388	
18	614	3.8263335	880130861	
18	631	4.027114	880129691	
18	702	3.4348867	880131407	
18	704	3.2221968	880131986	
18	737	3.2527685	880132055	
18	747	3.8369975	880132225	
18	753	4.637345	880129816	
18	956	3.7850428	880131525	
18	957	1.6714559	880132188	
18	963	4.6844683	880132437	
19	202	3.5919237	885412723	
20	143	3.2009454	879669040	
20	148	3.3765416	879668713	
20	274	3.2640376	879668248	
20	378	3.2413268	879669630	
20	496	3.1119492	879669244	
21	50	4.727208	874951131	
21	185	4.3287377	874951658	
21	259	1.5944076	874951005	
21	260	2.4985836	874950972	
21	379	2.6692452	874951820	
21	437	1.0428746	874951858	
21	438	1.183542	874951858	
21	444	3.5464208	874951859	
21	564	1.6806965	874951797	
21	573	2.5999353	874951898	
21	637	3.1688933	874951695	
21	656	3.7023675	874951797	
21	800	2.4485416	874951727	
21	817	2.45889	874951695	
21	853	4.1615562	874951658	
21	975	2.9075906	874951447	
21	978	1.7803302	874951483	
21	983	1.4222256	874951416	
21	992	3.849877	874951349	
21	994	2.373594	874951104	
22	2	3.0180945	878887925	
22	17	3.3765807	878886682	
22	89	4.490064	878887680	
22	144	4.4452677	878887680	
22	161	3.077014	878887925	
22	181	4.4820704	878887765	
22	201	3.458713	878886449	
22	210	3.9699683	878886479	
22	228	4.4235396	878887810	
22	290	3.0359495	878886607	
22	384	2.7914672	878887413	
22	430	4.1374207	878886607	
22	566	3.5014925	878888145	
22	568	3.3367102	878887810	
22	688	1.7742736	878886307	
22	712	2.817983	878887186	
22	1000	3.0137331	878886333	
23	8	4.1579266	874785474	
23	55	3.7657495	874785624	
23	62	3.0681748	874786880	
23	96	3.7219696	874785551	
23	102	3.074565	874785957	
23	131	3.5879734	884550021	
23	144	3.560553	874785926	
23	153	3.8880818	874786438	
23	162	3.6327782	874786950	
23	171	4.1612854	874785809	
23	194	4.040476	874786016	
23	211	4.026766	874786512	
23	214	3.628836	874785701	
23	216	3.935136	874787204	
23	217	3.0427055	874787144	
23	234	3.911838	874785624	
23	235	2.9536047	874784712	
23	479	4.470253	874785728	
23	526	3.9546173	874787116	
23	541	2.6887443	876785720	
23	655	3.8818321	874787330	
23	694	4.456151	884550049	
23	713	3.3857367	874784337	
24	12	5.0	875323711	
24	71	4.168492	875323833	
24	79	4.5369186	875322796	
24	92	4.176592	875323241	
24	98	4.895544	875323401	
24	132	5.0	875323274	
24	288	4.056289	875245985	
24	402	3.9405866	875323308	
25	23	3.3630662	885852529	
25	98	4.480873	885853415	
25	183	4.088669	885852008	
25	404	3.66996	885852920	
25	430	4.0805564	885852920	
25	463	3.5792742	885852529	
25	495	3.4742014	885852862	
25	604	3.8725102	885852008	
25	929	2.6800923	885852178	
26	111	3.1683812	891371437	
26	116	3.3887033	891352941	
26	148	2.630773	891377540	
26	249	2.8426766	891377609	
26	250	2.8275776	891350826	
26	252	2.381165	891385569	
26	274	2.698582	891385634	
26	283	3.5232575	891371437	
26	313	4.313259	891386368	
26	456	1.9182098	891386174	
26	591	3.3124003	891351590	
26	678	2.2586167	891349122	
26	815	2.59413	891371597	
26	840	2.6332912	891386049	
28	28	4.0658674	881956853	
28	185	3.901282	881957002	
28	288	3.9921699	882826398	
28	322	3.0449011	881955343	
28	332	3.3763294	881954915	
28	447	3.6448274	881961532	
28	573	2.9008398	881961842	
29	12	4.260539	882821989	
29	182	3.8723392	882821989	
29	264	2.938218	882820897	
29	268	3.978	882820686	
29	326	3.1443863	882820869	
30	50	4.878689	875061066	
30	161	3.851786	875060883	
30	252	3.1546285	875140740	
30	257	4.211467	885941257	
30	313	4.408334	885941156	
30	321	3.7359464	875988547	
30	683	3.1074226	885941798	
31	136	4.5627713	881548030	
31	153	4.11727	881548110	
31	262	4.1661243	881547766	
31	271	2.6587393	881547854	
31	303	4.092642	881547719	
31	811	4.2353077	881548053	
31	1020	3.9842267	881548030	
32	111	3.2623665	883717986	
32	268	3.5677366	883709797	
32	298	3.7075071	883717581	
33	271	3.7254019	891964166	
33	323	3.55098	891964373	
33	339	3.4229198	891964111	
34	990	4.308396	888602808	
35	326	3.3358607	875459017	
35	327	3.059074	875459017	
35	333	3.4520042	875459017	
35	748	2.9457636	875458970	
37	96	4.4162188	880915810	
37	172	4.4982557	880930072	
37	385	3.6727142	880915902	
37	405	3.470502	880915565	
37	827	2.655482	880915607	
37	833	3.4691248	880915565	
37	841	2.8579528	880915711	
37	930	2.6772285	880915711	
37	1027	1.7902715	880930072	
38	78	3.3384578	892433062	
38	144	3.0060163	892430369	
38	155	4.7023664	892432090	
38	202	4.1517386	892431665	
38	400	4.0851593	892434036	
38	401	3.0399418	892434585	
38	409	3.7264378	892433135	
38	410	3.2997463	892432750	
38	411	3.4745142	892433290	
38	452	3.0515606	892434523	
38	501	4.066717	892429801	
38	717	4.3366103	892433945	
38	1031	2.5459173	892433801	
39	272	4.165203	891400094	
39	294	3.601488	891400609	
39	307	3.6662772	891400342	
39	748	2.6945312	891400704	
40	242	2.8954654	889041330	
40	259	2.1421108	889041643	
40	272	3.1256094	889041283	
40	300	2.6902866	889041523	
40	310	2.844877	889041283	
40	321	2.2369018	889041523	
40	328	2.5724854	889041595	
40	358	2.3306012	889041741	
40	876	2.243562	889041694	
41	58	3.4725077	890687353	
41	97	3.1304276	890687665	
41	168	4.196191	890687304	
41	238	3.88954	890687472	
41	276	3.5969477	890687304	
41	357	4.5223083	890687175	
41	1039	3.9066625	890687642	
42	38	3.7508123	881109148	
42	50	4.593337	881107178	
42	64	4.7753286	881106711	
42	135	3.1652813	881109148	
42	151	2.9885516	881110578	
42	227	3.8985896	881109060	
42	239	4.657394	881108187	
42	273	3.811399	881105817	
42	284	3.7836862	881105581	
42	294	3.2309368	881105296	
42	318	4.2091165	881107718	
42	369	2.7686737	881105931	
42	462	3.9836912	881108093	
42	467	3.9208524	881108425	
42	468	3.8533142	881108346	
42	491	3.9531288	881106711	
42	523	3.8445313	881107375	
42	660	4.082266	881108484	
42	926	3.7264516	881105766	
42	1046	3.5595698	881108760	
43	8	4.098612	875975717	
43	12	4.0554466	883955048	
43	28	4.432262	875981452	
43	58	3.7034168	883955859	
43	69	4.5579777	875981421	
43	121	4.080347	883955907	
43	131	3.3294196	883954997	
43	168	3.4526544	875981159	
43	174	4.546855	875975687	
43	186	4.1064777	875981335	
43	222	4.38083	883955547	
43	248	3.5980806	875975237	
43	258	4.3461056	875975028	
43	294	3.6185994	875975061	
43	301	3.5822413	875975135	
43	354	3.4002044	891293957	
43	367	3.8178258	883956494	
43	411	3.2412834	884029519	
43	418	3.7620287	883955387	
43	473	2.511938	884029309	
43	482	3.7283783	875981421	
43	491	3.9917812	883954997	
43	539	2.9531786	883953716	
43	550	3.573406	883956040	
43	566	4.2714696	883955969	
43	581	3.2058706	883956468	
43	625	3.7580094	883956146	
43	699	3.8383868	883956040	
43	729	3.9064689	883956387	
43	747	3.5018103	883956169	
43	926	3.192781	875975613	
43	969	3.9113483	875981159	
44	7	3.808675	878341246	
44	64	4.6437645	878347915	
44	67	2.9866605	878348111	
44	102	3.2234826	878348499	
44	144	3.7809389	878347532	
44	163	3.4364195	878348627	
44	197	3.7664676	878347420	
44	222	3.7001643	883613334	
44	298	3.8377008	883612726	
44	447	3.4168344	878347598	
44	480	4.2956433	878347315	
44	496	4.17486	878348885	
44	553	3.377574	878347847	
44	636	3.3277278	878348969	
45	7	4.0959144	881008080	
45	151	4.240826	881013885	
45	257	4.053372	881008781	
45	282	3.750157	881008636	
45	288	3.8026843	880996629	
45	597	2.6945758	881014070	
45	1001	2.0313666	881014785	
45	1059	3.3237116	881014417	
46	100	4.5933776	883616134	
46	305	4.44715	883614766	
47	289	3.097434	879439040	
47	322	2.692421	879439078	
47	874	3.2221289	879439078	
48	56	4.1485844	879434723	
48	194	4.0004826	879434819	
48	289	2.652442	879434252	
48	357	4.364252	879434653	
48	524	3.9478579	879434723	
48	529	3.8345165	879434850	
49	8	3.3271384	888067691	
49	25	2.6760879	888068791	
49	57	3.0318575	888066571	
49	77	1.1234438	888068289	
49	85	2.4711728	888068934	
49	93	3.5659494	888068912	
49	161	1.505813	888069513	
49	171	3.6240811	888066551	
49	181	2.171135	888067765	
49	182	3.9152312	888069416	
49	239	1.738869	888068912	
49	240	2.5618997	888067031	
49	287	2.7780244	888068842	
49	320	3.55999	888067334	
49	324	3.154151	888065702	
49	328	1.0	888068651	
49	358	1.6557086	888065805	
49	372	3.036826	888069040	
49	396	3.2550967	888067482	
49	428	3.822319	888068791	
49	432	3.4543657	888066979	
49	501	3.3090534	888066979	
49	725	1.8260186	888069354	
49	919	3.4239597	888066133	
49	997	2.543103	888069117	
49	1036	1.7936214	888069304	
49	1074	1.9731429	888069165	
49	1075	2.909275	888066424	
49	1079	2.2415128	888069165	
49	1081	2.7764838	888069246	
50	15	3.834005	877052438	
50	124	4.631641	877052400	
50	327	3.7868967	877052093	
50	544	3.9673827	877052937	
51	134	3.3534412	883498844	
51	136	3.484025	883498756	
51	144	3.86911	883498894	
51	172	4.14034	883498936	
51	184	3.0983915	883498685	
51	210	3.8533835	883498844	
51	655	3.6464505	883498728	
52	25	3.9310431	882922562	
52	100	4.4129076	882922204	
52	107	4.225869	882922540	
52	302	4.624173	882922065	
52	318	5.0	882922974	
52	473	3.6797116	882922661	
52	741	4.1119156	882922302	
52	919	4.4492493	882922140	
53	25	3.9439516	879442538	
53	50	4.743591	879442978	
53	151	3.5714445	879443011	
53	156	3.6213865	879442561	
53	257	4.2715473	879443188	
53	284	3.8270533	879442901	
54	100	4.51006	880931595	
54	117	4.2106767	880935384	
54	252	2.9411304	880937630	
54	307	4.0111647	891813846	
54	346	3.826876	890608303	
55	22	3.84552	878176397	
55	50	4.1559916	878176005	
55	79	3.7755275	878176398	
55	121	2.8923557	878176084	
56	22	4.8275905	892676376	
56	42	3.9049573	892676933	
56	53	2.7612178	892679163	
56	62	3.5872	892910890	
56	87	4.248852	892678508	
56	89	4.235382	892676314	
56	144	4.507863	892910796	
56	153	3.9624052	892911144	
56	204	4.2712197	892676908	
56	226	3.9929729	892679277	
56	227	3.4346826	892676430	
56	229	3.4402962	892676340	
56	233	3.946597	892679308	
56	237	4.411973	892679540	
56	265	4.468747	892676314	
56	300	4.517292	892675935	
56	373	2.97081	892910950	
56	385	4.013112	892676429	
56	395	2.6142936	892911625	
56	421	3.7729788	892677186	
56	443	3.9666157	892679144	
56	473	2.8825612	892683323	
56	501	3.5873775	892737210	
56	578	3.4548428	892910860	
56	596	3.8510346	892683275	
56	655	4.3078423	892676996	
56	732	4.186309	892677147	
56	969	3.552427	892683303	
56	1028	3.2576249	892911227	
57	240	2.5959191	883697512	
57	258	4.4311666	883698581	
57	288	4.1262627	883696347	
57	471	3.8983722	883697134	
57	473	2.828438	883697916	
57	475	3.2524853	883697223	
57	496	4.657591	883698362	
57	678	3.0328815	883696547	
57	1001	2.1005216	883698039	
58	25	3.1858807	884304570	
58	98	4.1916323	884304747	
58	135	4.143296	884305150	
58	151	4.327232	884304553	
58	153	3.8897324	884304896	
58	169	5.0	884304936	
58	181	4.1451707	884304447	
58	199	4.4085455	891611501	
58	210	3.6441996	884305042	
58	213	3.7340028	884663379	
58	249	2.92746	892242272	
58	255	2.9290557	890321652	
58	313	4.4272985	884304267	
58	367	3.273938	892243053	
58	405	2.9568675	892242047	
58	462	3.6591673	884304865	
58	497	3.7396364	884305123	
58	603	4.730896	884304812	
58	651	3.8738613	884305185	
58	655	3.6786578	884304865	
58	773	3.3844128	884304790	
58	1063	3.682098	884304728	
58	1084	4.1342845	884304896	
59	32	4.0100856	888205228	
59	96	4.508829	888205659	
59	97	4.0729403	888205921	
59	106	3.0078912	888203959	
59	133	4.077644	888204349	
59	179	4.737115	888204996	
59	180	5.0	888204597	
59	184	4.1034365	888206094	
59	185	4.9109187	888205228	
59	187	4.943015	888204349	
59	190	4.685073	888205033	
59	191	4.761971	888204841	
59	197	4.903166	888205462	
59	198	4.7016606	888204389	
59	212	3.574681	888205463	
59	228	4.568404	888205714	
59	240	3.8753972	888203579	
59	277	3.8600671	888203234	
59	290	3.4460392	888203750	
59	313	4.2060394	888202532	
59	321	3.2627301	888206764	
59	369	2.4293613	888203959	
59	371	2.9353223	888206095	
59	402	3.0344055	888206296	
59	425	4.3772144	888204928	
59	430	4.341672	888205228	
59	458	3.3644228	888203128	
59	465	3.7094054	888206363	
59	474	4.691446	888204430	
59	479	4.6466527	888205370	
59	503	4.197599	888205855	
59	504	4.244623	888205921	
59	510	4.295822	888204502	
59	584	3.4569879	888205145	
59	591	3.9098337	888203270	
59	616	3.808457	888206049	
59	622	3.231041	888206015	
59	633	4.2610393	888204641	
59	644	4.0360913	888205033	
59	662	3.6300232	888206125	
59	672	2.4232252	888206015	
59	679	3.6196723	888205714	
59	684	3.8305912	888204553	
59	687	1.7717404	888206764	
59	705	4.172301	888205087	
59	736	3.5397377	888205145	
59	755	3.0571103	888206254	
59	774	3.0763333	888206562	
59	789	3.80412	888205087	
59	792	4.7260265	888206362	
59	900	4.076742	888202814	
59	1048	3.247517	888203270	
59	1111	4.0481586	888204758	
60	7	4.0221376	883326241	
60	9	3.690486	883326399	
60	23	4.1147966	883326652	
60	69	3.899287	883326215	
60	70	3.6985288	883326838	
60	89	4.3609285	883326463	
60	96	4.1038833	883326122	
60	131	3.347017	883327441	
60	136	4.5166073	883326057	
60	204	3.819718	883326086	
60	209	3.9123669	883326593	
60	215	3.5824115	883327566	
60	225	3.2844179	883327976	
60	227	3.4261158	883326784	
60	230	3.4976323	883327441	
60	286	3.8315248	883325421	
60	378	3.6442056	883327566	
60	393	3.389968	883327754	
60	434	4.237188	883327368	
60	445	3.7689457	883326273	
60	479	4.374433	883326301	
60	482	4.3233743	883326958	
60	513	4.7291203	883325994	
60	615	4.268465	883326215	
60	617	4.0169005	883326273	
60	656	4.503177	883327018	
60	675	3.9426663	883326995	
60	684	3.8567297	883328033	
60	708	3.700952	883326784	
60	745	4.412016	883327442	
60	755	3.3671696	883327639	
60	1060	3.5109189	883326995	
60	1125	4.726121	883326497	
61	269	2.9117298	891206125	
61	271	2.8917315	892302231	
61	333	3.8259406	891206232	
62	13	3.2673163	879372634	
62	69	3.5990767	879374015	
62	71	3.0782528	879374661	
62	81	3.8145456	879375323	
62	82	3.2456074	879375414	
62	127	4.569889	879372216	
62	128	3.341659	879374866	
62	144	3.9158757	879374785	
62	210	3.4350603	879374640	
62	245	2.469818	879373232	
62	380	2.811654	879375626	
62	402	2.5352075	879375883	
62	463	3.4719892	879374916	
62	474	4.144371	879373613	
62	521	3.3025894	879374706	
62	569	2.4829347	879376158	
62	582	3.2083056	879374753	
62	597	2.0419273	879373254	
62	652	3.7087736	879375364	
62	676	2.7573652	879372633	
62	699	2.9271176	879375022	
62	708	3.1355815	879375912	
62	723	2.8128128	879375738	
62	949	3.2152297	879376210	
62	1077	3.0189862	879374607	
62	1129	3.4029617	879372060	
62	1130	1.0	879376686	
62	1135	2.786933	879376159	
63	1	3.3759713	875747368	
63	25	3.0811987	875747292	
63	284	2.958471	875747581	
63	287	3.1034222	875747829	
63	321	2.9347584	875746917	
63	325	2.1286652	875747047	
63	473	2.962809	875747635	
63	480	4.0576835	875748245	
63	596	3.1729877	875747470	
63	713	3.3773477	875747556	
63	813	3.45496	875747265	
63	1010	3.143979	875747829	
64	31	3.5397117	889739318	
64	89	4.348275	889737376	
64	91	3.42877	889739733	
64	98	4.3017187	889737654	
64	101	3.357789	889740225	
64	127	4.386015	879366214	
64	141	3.5918765	889739517	
64	153	3.9969904	889739243	
64	185	3.801616	889739517	
64	186	4.0913143	889737691	
64	228	4.136756	889739438	
64	235	2.9248164	889740567	
64	271	2.9871695	889737047	
64	273	3.6536398	889739381	
64	288	3.0541275	879365313	
64	384	2.509487	889740367	
64	419	3.975431	889740310	
64	531	3.8799887	889740718	
64	559	3.095346	889740310	
64	650	3.2501955	889740225	
64	751	3.3758004	889737047	
65	1	3.9928718	879217290	
65	69	4.3898554	879216479	
65	73	4.007825	879217998	
65	87	4.494874	879217689	
65	98	4.450721	879218418	
65	179	3.2881308	879216605	
65	215	4.008388	879217689	
65	356	3.4768434	879216825	
65	402	4.301179	879216949	
65	423	4.357865	879216702	
65	476	3.4344919	879217290	
65	511	4.384391	879216567	
65	531	3.9911485	879218328	
65	655	4.129884	879216769	
65	1044	3.9489577	879217002	
66	286	3.9980898	883601089	
66	763	3.4191003	883602094	
66	825	2.9658747	883602268	
67	125	4.168215	875379643	
67	235	3.471133	875379643	
67	412	3.2190785	875379540	
67	1052	2.8034153	875379419	
