5	435	3.5853677	875636033	
5	436	3.2063909	875720717	
5	439	1.0	878844423	
5	441	2.6553552	875720830	
5	444	2.69754	875720762	
5	445	3.5178733	875720744	
5	453	1.8516387	879198898	
5	454	2.476265	875721432	
5	457	1.495786	879198898	
6	14	3.938336	883599249	
6	15	2.7315376	883599302	
6	19	3.6504354	883602965	
6	23	4.07871	883601365	
6	28	3.4601312	883603013	
6	32	3.7598834	883601311	
6	56	3.659912	883601277	
6	59	3.7262287	883601713	
6	69	3.0580118	883601277	
6	70	3.396472	883601427	
6	81	4.1387186	883602283	
6	86	3.384267	883603013	
6	87	3.9045188	883602174	
6	95	3.588211	883602133	
6	98	4.0863247	883600680	
6	100	3.3031948	883599176	
6	117	2.0091925	883599431	
6	124	4.156973	883599228	
6	125	2.4780097	883599670	
6	131	3.9878445	883602048	
6	133	3.917695	883601459	
6	134	4.043336	883602283	
6	135	3.876907	883600747	
6	136	4.6526575	883600842	
6	143	4.0889525	883601053	
6	151	3.7592568	883599558	
6	154	3.8659027	883602730	
6	156	3.5120704	883602212	
6	175	3.3720064	883601426	
6	180	3.9207437	883601311	
6	183	3.8665032	883601311	
6	187	4.116894	883600914	
6	188	3.7088563	883602462	
6	189	3.6925318	883601365	
6	193	4.0445647	883601529	
6	195	3.0961916	883602283	
6	197	4.385834	883601203	
6	199	4.524686	883601203	
6	204	3.3421733	883601277	
6	205	4.0267143	883600878	
6	208	3.6027436	883602422	
6	209	3.9500835	883601713	
6	211	3.962776	883601155	
6	213	4.0889907	883602462	
6	221	3.6422172	883599431	
6	238	3.4101536	883601713	
6	248	3.2191582	883598981	
6	258	2.7010236	883268278	
6	269	3.2108734	883268222	
6	275	3.5697248	883599102	
6	276	3.2189138	883599134	
6	284	3.1601377	883599590	
6	286	3.4909828	883268170	
6	294	1.3753103	883599938	
6	297	3.5305133	883599134	
6	301	2.2155936	883600406	
6	304	2.196289	883268322	
6	318	4.253137	883600985	
6	357	4.361279	883602422	
6	423	3.7603693	883602501	
6	432	4.075116	883601713	
6	458	2.559509	883599914	
6	459	3.520326	883599228	
6	463	3.9247391	883601713	
6	466	3.2200727	883602422	
6	467	3.558092	883602284	
6	469	3.8202353	883601155	
6	470	3.1059813	883602690	
6	471	2.622933	883599558	
6	475	3.6572957	883599478	
6	476	2.4790585	883600175	
6	477	2.7990174	883599509	
6	478	4.129015	883602762	
6	479	4.480749	883601053	
6	480	4.4788346	883601089	
6	481	4.0915103	883600914	
6	483	4.344789	883601500	
6	484	3.9860451	883601011	
6	486	4.008461	883601427	
6	487	4.284112	883600785	
6	488	4.2294946	883601426	
6	492	3.8704236	883601089	
6	498	4.385948	883601053	
6	499	3.8814852	883602283	
6	500	3.509069	883601277	
6	506	4.028157	883602174	
6	508	2.7246804	883599530	
6	509	3.8707476	883602664	
6	511	4.6505747	883601393	
6	513	4.366739	883600913	
6	515	4.2764454	883599273	
6	517	3.9076147	883602212	
6	518	3.791565	883603042	
6	521	3.7189467	883601277	
6	523	3.7940264	883601528	
6	524	3.7246308	883600632	
6	525	4.4032874	883601203	
6	526	4.2240667	883602596	
6	528	4.136203	883602174	
6	532	3.2168128	883600066	
6	534	3.5299594	883599354	
7	7	4.1175413	891352220	
7	8	4.546599	891351328	
7	10	3.9971118	891352864	
7	22	4.5171065	891351121	
7	28	4.6344585	891352341	
7	32	4.325396	891350932	
7	44	3.7416027	891351728	
7	53	2.804835	891354689	
7	54	3.4645762	892132380	
7	72	3.2938516	891353977	
7	78	2.6487598	891354165	
7	79	4.9373217	891352261	
7	81	3.7767653	891352626	
7	82	4.503004	891351471	
7	89	4.599545	891351082	
7	90	3.237656	891352984	
7	92	3.5118876	891352010	
7	93	3.891135	891351042	
7	101	3.7862294	891350966	
7	106	2.9415097	891353892	
7	118	3.6410966	891353411	
7	121	3.7714765	891352904	
7	126	4.218805	891353254	
7	127	4.8124075	891351728	
7	131	4.2192707	891352383	
7	133	4.690239	891353192	
7	136	4.980007	891351813	
7	139	3.1997612	891354729	
7	142	3.6980639	891354090	
7	151	4.406763	891352749	
7	153	4.3642263	891352220	
7	154	4.2131104	891353124	
7	156	3.8169112	891351653	
7	161	4.270744	891352489	
7	162	4.06422	891353444	
7	163	4.44652	891353444	
7	166	4.850692	891351585	
7	168	4.6722755	891351509	
7	171	4.245658	891351287	
7	172	4.7987204	891350965	
7	174	5.0	891350757	
7	176	4.3891354	891350782	
7	177	4.6403728	891352904	
7	181	4.551575	891351287	
7	182	4.7187047	891350965	
7	183	4.865038	891351624	
7	185	5.0	892135346	
7	188	4.3190327	891352778	
7	190	4.492067	891351728	
7	191	4.980937	891351201	
7	193	4.709347	892135346	
7	195	4.3600283	891352626	
7	196	4.3082514	891351432	
7	200	4.6469145	891353543	
7	203	4.2429633	891352178	
7	205	4.744839	891351585	
7	207	4.0322323	891352526	
7	208	4.61697	891352220	
7	210	4.455859	891352904	
7	212	3.8294747	891353051	
7	223	4.621769	891351328	
7	226	4.1342487	891353614	
7	227	4.1586366	892132317	
7	228	4.6445527	891350845	
7	232	3.7992685	891353766	
7	241	4.074149	891354053	
7	259	2.5528262	891350464	
7	260	2.5580058	892130982	
7	264	2.8238542	891350703	
7	266	2.7356606	891350703	
7	268	3.771018	891350703	
7	269	3.7540944	891349991	
7	273	3.6731772	891351547	
7	281	3.3209896	891353710	
7	285	4.3480062	891351813	
7	288	3.8042917	891350703	
7	300	3.9809396	891350703	
7	307	3.1391447	891350703	
7	334	3.562096	892130784	
7	378	4.64184	891353011	
7	382	3.68769	891352093	
7	385	4.0264535	891351585	
7	389	3.9750576	891354090	
7	393	3.913044	891352058	
7	396	3.1260102	891354288	
7	399	3.527317	891354357	
7	401	3.3646555	891354257	
7	404	4.6015577	891352947	
7	418	4.4621563	892131824	
7	420	4.251136	891353219	
7	423	5.0	891351509	
7	428	4.2134647	892133036	
7	430	4.568181	891352178	
7	431	3.713981	891351547	
7	432	4.5820084	891352831	
7	435	4.5925403	891350845	
7	448	3.9791837	891353828	
7	450	2.8504038	892132425	
7	451	3.9891846	891353892	
7	455	3.4807274	891353086	
7	461	3.8549001	891352303	
7	471	3.8557072	891352864	
7	472	2.9863496	891353357	
7	479	4.8920016	891352010	
7	480	4.979025	891352093	
7	481	4.2757607	891352341	
7	482	4.8157663	891351083	
7	483	5.0	891351851	
7	484	4.683554	891351201	
7	485	4.1806297	891351851	
7	489	4.5245113	891353477	
7	491	4.4184713	891351432	
7	492	4.317871	891352010	
7	495	4.204343	891351328	
7	496	4.8000913	891351083	
7	497	4.7298837	891352134	
7	498	4.7486143	891351814	
7	501	4.2754874	891353411	
7	504	4.5097985	891352384	
7	505	4.603571	891352341	
7	511	5.0	891351624	
7	514	4.3437276	891351121	
7	515	4.8827963	891350757	
7	519	4.6934414	891352831	
7	520	4.794008	892133466	
7	526	4.575817	891351042	
7	528	4.8468747	891352659	
7	530	4.4420977	891350900	
7	537	4.11903	891352749	
7	541	2.6816247	891354662	
7	542	2.6388633	892131849	
7	543	4.107111	891351772	
7	548	2.5059278	891352692	
7	550	4.104269	891352489	
7	553	3.4702194	892134010	
7	554	3.275731	891354639	
7	555	2.373529	892134811	
7	559	3.196713	891354882	
7	560	2.710728	892132798	
7	562	3.6128304	891354053	
7	563	2.815567	892131978	
7	564	2.340051	891354471	
7	567	3.2011402	892132019	
7	570	3.590836	891354639	
7	576	3.7301404	892132943	
7	579	3.0370731	892133361	
7	580	4.067098	892132171	
7	581	3.1748939	891353477	
7	582	3.821376	892135347	
7	587	4.127244	891353950	
7	589	4.307684	891352451	
7	599	1.0	891353860	
7	604	4.340752	891351547	
7	608	4.538283	891351653	
7	614	4.3825135	891352489	
7	618	4.0298023	891350900	
7	619	3.462668	891352831	
7	621	3.5203466	892132773	
7	622	3.5811634	891352984	
7	623	2.5407572	891354217	
7	624	3.8481877	891353892	
7	626	3.2199564	892132773	
7	627	3.7136018	891352594	
7	630	3.5623744	891352341	
7	633	4.573556	891351509	
7	636	4.0850573	891351384	
7	637	3.160492	891353570	
7	642	3.8522322	892132277	
7	643	4.4021144	891350932	
7	644	4.195218	891351685	
7	645	4.2837715	891353614	
7	647	4.5734153	891352489	
7	648	4.422579	891351653	
7	650	3.8501644	891350965	
7	653	4.5194044	891351161	
7	654	4.3103733	892135347	
7	657	4.6933126	891351234	
7	658	4.209713	891352419	
7	659	4.6793537	891351161	
7	661	4.8296814	891351624	
7	662	3.7585266	892133739	
7	667	2.7977884	892135347	
7	669	1.7333534	892132020	
7	673	4.1005764	891353744	
7	674	3.5151732	891352659	
7	675	3.8624454	891352947	
7	676	3.5671034	891354499	
7	680	2.512807	891350703	
7	681	2.5699291	891350594	
7	683	2.4030707	891350703	
8	7	3.7359195	879362287	
8	22	4.1733403	879362183	
8	50	4.7058954	879362124	
8	56	4.0397964	879362183	
8	79	4.4432383	879362286	
8	89	4.425274	879362124	
8	127	4.2602654	879362123	
8	144	4.222957	879362286	
8	172	4.565518	879362123	
8	176	4.0693974	879362233	
8	182	4.264203	879362183	
8	183	4.49708	879362233	
8	188	3.960184	879362356	
8	190	4.1961837	879362183	
8	210	4.021043	879362287	
8	258	3.5610986	879361482	
8	294	2.5165129	879361521	
8	301	2.8097653	879361550	
8	338	2.2869442	879361873	
8	385	3.619051	879362124	
8	457	1.7034767	879361825	
8	511	4.7472153	879362183	
8	550	3.5776405	879362356	
8	568	3.8279407	879362233	
8	651	4.390753	879362123	
8	685	2.7598119	879362423	
8	686	4.025982	879362356	
8	687	1.6489848	879361825	
8	689	2.920551	879361873	
9	6	4.199618	886960055	
9	286	3.8190584	886960055	
9	298	4.438035	886960055	
9	340	3.9198482	886958715	
9	479	4.844157	886959343	
9	487	4.7718377	886960056	
9	507	4.0668054	886959343	
9	521	4.420548	886959343	
9	527	4.6537433	886959344	
9	691	4.164093	886960055	
10	1	4.6596694	877888877	
10	4	3.68517	877889130	
10	7	4.247496	877892210	
10	13	3.589146	877892050	
10	16	3.5740776	877888877	
10	22	4.6416316	877888812	
10	48	4.41317	877889058	
10	56	4.462144	877886598	
10	64	4.993764	877886598	
10	98	4.6850457	877889261	
10	99	4.295534	877889130	
10	100	4.515712	877891747	
10	124	4.683074	877888545	
10	127	4.8560753	877886661	
10	132	4.585668	877893020	
10	133	4.5628076	877891904	
10	135	4.5839114	877889004	
10	144	4.4214816	877892110	
10	155	3.2684817	877889186	
10	156	4.320051	877886846	
10	160	3.7760398	877888944	
10	164	3.726742	877889333	
10	168	4.4933114	877888812	
10	175	3.997932	877888677	
10	176	4.5169034	877889130	
10	183	4.8341694	877893020	
10	186	4.449153	877886722	
10	191	4.695551	877888613	
10	194	4.7063036	877886661	
10	195	4.385871	877889130	
10	199	4.9480677	877892050	
10	200	4.414781	877889261	
10	203	4.3092084	877891967	
10	218	3.8610435	877889261	
10	223	4.3759785	877888545	
10	234	4.534025	877888877	
10	269	4.1246414	877886162	
10	275	4.4893093	877888677	
10	283	4.1555824	877892276	
10	285	4.3860273	877889186	
10	289	3.134799	877886223	
10	294	3.275217	879163524	
10	321	3.2695024	879163494	
10	340	4.021204	880371312	
10	367	4.015095	877892437	
10	371	3.5669389	877886912	
10	385	3.8468173	877886783	
10	418	3.902543	877886783	
10	420	4.0681314	877892438	
10	435	4.611927	877889261	
10	447	4.0207376	877891747	
10	461	3.8059473	877888944	
10	463	4.259356	877889186	
10	474	4.639638	877886783	
10	475	4.091342	877888545	
10	483	5.0	877889333	
10	486	4.4992466	877886846	
10	488	4.7484417	877888613	
10	489	4.533663	877892210	
10	493	4.6930256	877886661	
10	495	4.1391125	877892160	
10	496	4.671902	877889005	
10	497	4.5056334	877889261	
10	498	4.7733116	877889333	
10	504	4.4814386	877892110	
10	505	4.509307	877886846	
10	509	4.2791753	877889005	
10	519	4.65406	877892050	
10	521	4.5013056	877892110	
10	558	3.959819	877886722	
10	588	4.2407966	877886846	
10	603	4.821656	877886783	
10	611	4.65602	877886722	
10	615	4.483908	877892276	
10	651	4.646599	877888812	
10	652	4.0789394	877889130	
10	655	4.25463	877891904	
10	656	4.4313173	877886846	
10	657	4.8953676	877892110	
10	695	3.5847092	877892050	
10	696	3.3837218	877892276	
10	698	3.634079	877888877	
10	702	3.7235303	877886722	
10	703	3.5945084	877892110	
10	704	3.28971	877892050	
10	705	4.6083155	877892050	
10	706	2.9149683	877888677	
10	710	3.873704	877892160	
10	711	1.0	877888812	
10	712	3.6338239	877892438	
11	9	4.0681677	891902970	
11	12	4.3359275	891904194	
11	22	4.48137	891904241	
11	38	3.2216482	891905936	
11	40	2.9683561	891905279	
11	47	3.3216486	891904551	
11	51	3.691115	891906439	
11	90	3.5723534	891905298	
11	94	3.4057455	891905324	
11	97	3.9273286	891904300	
11	100	3.9560127	891902718	
11	109	3.4846168	891903836	
11	110	2.7136188	891905324	
11	111	3.5820274	891903862	
11	120	2.1375625	891903935	
11	135	3.345139	891904335	
11	175	3.6755362	891904551	
11	185	3.682393	891905783	
11	190	4.1175814	891904174	
11	191	4.2031245	891904270	
11	194	4.0904355	891904920	
11	203	3.4245691	891905856	
11	204	4.0518007	891904920	
11	215	3.79291	891904389	
11	216	4.171757	891904949	
11	227	3.2328799	891905896	
11	230	3.2220063	891905783	
11	241	3.663166	891906389	
11	260	2.736645	891902426	
11	268	3.8486683	891901652	
11	277	3.628275	891903226	
11	291	3.3904955	891902815	
11	300	3.9884443	891902092	
11	312	3.2471232	891902157	
11	350	3.14855	891901991	
11	383	2.5330741	891905555	
11	395	2.6297822	891905349	
11	402	3.6700006	891904662	
11	425	4.085186	891904300	
11	428	3.9482996	891905032	
11	429	3.9781554	891904335	
11	435	3.90337	891904968	
11	455	3.3029168	891903862	
11	517	3.533012	891905222	
11	521	4.0230365	891904174	
11	524	4.247474	891904949	
11	558	3.5082617	891904214	
11	561	3.4001677	891905936	
11	573	3.3857458	891906327	
11	597	3.1820047	891904037	
11	652	3.9792666	891905003	
11	660	4.1318836	891904573	
11	663	3.8363624	891905032	
11	710	3.7233973	891905221	
11	713	3.515998	891903024	
11	714	3.775431	891904214	
11	720	3.6017504	891904717	
11	721	3.542188	891905279	
11	722	2.770689	891905349	
11	723	3.407804	891904637	
11	725	3.014659	891905568	
11	726	2.69024	891905515	
11	730	3.91838	891904335	
11	732	3.7928467	891904596	
11	733	3.8801093	891904413	
11	734	2.6321917	891905349	
11	735	4.305849	891904300	
11	736	3.7548592	891906411	
11	739	3.5956059	891906411	
11	740	3.591648	891903067	
11	741	3.2912292	891902745	
11	743	2.092866	891904065	
11	744	3.8257418	891903005	
11	746	3.8481188	891905032	
11	751	3.6213956	891902092	
11	752	3.980547	891902157	
12	15	4.6123905	879959670	
12	28	4.632971	879958969	
12	50	4.583839	879959044	
12	71	4.4207115	879959635	
12	82	4.4066978	879959610	
12	96	4.5361705	879959583	
12	97	4.2510853	879960826	
12	132	4.133492	879959465	
12	143	4.3726044	879959635	
12	157	3.9356532	879959138	
12	172	4.4797716	879959088	
12	191	4.5014606	879960801	
12	196	4.604702	879959553	
12	200	3.8601623	879959610	
12	204	4.4038444	879960826	
12	276	3.7500098	879959488	
12	282	4.594487	879960679	
12	300	4.4020457	879958639	
12	318	4.9744296	879960826	
12	381	3.6929457	879958902	
12	402	3.9945796	879960826	
12	471	4.154662	879959670	
12	684	4.2931643	879959105	
12	735	4.714992	879960826	
12	753	4.514305	879960679	
12	754	3.5728679	879958810	
13	2	4.0045514	882397650	
13	11	3.3813815	882397146	
13	14	3.0048115	884538727	
13	21	3.0496378	882399040	
13	24	3.254188	882397741	
13	25	3.2354734	882141686	
13	27	3.2424707	882397833	
13	29	2.4442708	882397833	
13	40	2.801838	886302815	
13	42	3.3597374	882141393	
13	45	3.8154538	882139863	
13	48	3.413286	882139863	
13	56	3.8150086	881515011	
13	59	2.480441	882140425	
13	61	2.7436795	882140552	
13	64	4.9772468	882140037	
13	66	5.0	882141485	
13	71	3.27177	882398654	
13	72	2.7292247	882141727	
13	73	3.5250125	882141485	
13	88	4.246578	882141485	
13	90	2.9687667	882141872	
13	94	3.7685547	882142057	
13	97	4.6376014	882399357	
13	98	4.344231	881515011	
13	100	4.282447	882140166	
13	109	3.7507277	882141306	
13	118	2.4174738	882397581	
13	121	3.5938663	882397503	
13	124	4.8657045	884538663	
13	137	3.8402262	882139804	
13	144	4.699087	882397146	
13	147	2.8871727	882397502	
13	150	3.6018417	882140588	
13	153	4.5006127	882139901	
13	154	3.9356542	882141335	
13	161	3.7252364	882397741	
13	167	3.0397696	882141659	
13	168	5.0	881515193	
13	173	5.0	882139863	
13	178	4.247101	882139829	
13	180	3.4564643	882141248	
13	181	4.854642	882140354	
13	185	4.691724	881515011	
13	186	3.857707	890704999	
13	190	3.82914	882397145	
13	195	4.2224627	881515296	
13	196	4.5872164	882140552	
13	198	3.6255631	881515193	
13	201	4.3238277	882396869	
13	208	3.9725509	882140624	
13	210	4.1267753	882140455	
13	212	2.8489895	882399385	
13	215	4.5776854	882140588	
13	217	2.6876955	882396955	
13	219	2.9066496	882396955	
13	226	3.1447034	882397651	
13	229	4.044103	882397650	
13	230	3.6611867	882397503	
13	232	3.2798743	890704999	
13	238	2.9210052	881515411	
13	243	1.777692	882140966	
13	258	4.4879036	882139327	
13	261	2.1676643	883670785	
13	263	1.4218423	881515647	
13	265	4.668741	882140038	
13	268	4.1881585	881514810	
13	269	3.4719653	889292060	
13	270	3.464569	881514876	
13	271	2.5571663	881514876	
13	272	4.314789	884538403	
13	273	2.6649532	882397502	
13	276	3.3693175	882140104	
13	281	2.9679677	882397974	
13	287	2.9221277	882141459	
13	289	3.1409469	882140759	
13	290	3.5412793	882141814	
13	294	2.579913	881514683	
13	300	3.8982098	881515736	
13	301	2.9113214	882140718	
13	302	4.729319	881514811	
13	303	3.300396	881514876	
13	305	2.7842338	881514811	
13	308	2.6734838	881514726	
13	312	2.9150422	883670630	
13	314	1.329268	884538485	
13	315	3.7472124	884538466	
13	317	3.8345227	882140552	
13	318	4.3774467	882139686	
13	319	2.6487138	882139327	
13	320	3.3838804	882397010	
13	331	2.9886057	881515457	
13	333	3.5004454	881514810	
13	334	2.7896307	886952467	
13	338	1.7131937	882140740	
13	340	2.592331	881514684	
13	341	2.4337456	886952422	
13	343	2.4172268	883670672	
13	344	2.8907318	888073635	
13	345	3.3213377	884538366	
13	349	2.8169932	892387807	
13	351	2.7781458	886302385	
13	353	1.668885	886261450	
13	354	4.2179117	888779458	
13	360	2.8973317	882140926	
13	363	2.083247	882398076	
13	377	1.9857897	882399219	
13	379	2.159675	882396984	
13	384	3.276946	882141814	
13	385	3.6480567	882397502	
13	387	3.3876753	886304229	
13	391	2.9950862	882398255	
13	396	1.9677637	882141727	
13	402	3.770812	886303934	
13	405	2.7391782	882397742	
13	409	2.0989513	882141872	
13	414	3.022239	882141458	
13	416	3.8779285	882398934	
13	418	3.9531622	882398763	
13	420	3.6833186	882398691	
13	421	4.0546136	882140389	
13	423	4.2500844	882398814	
13	428	2.898159	882140588	
13	431	3.935501	882397271	
13	436	3.7541258	882396869	
13	437	1.0	882397068	
13	440	1.0398211	882397040	
13	443	3.5206017	882140588	
13	447	4.112659	882396869	
13	449	3.028542	882398385	
13	450	3.081273	882398494	
13	451	4.1861734	882141872	
13	452	2.836845	882397039	
13	457	1.6774551	883670785	
13	467	3.5105555	882140588	
13	472	2.2822874	882398327	
13	476	3.1962848	882141997	
13	477	3.086367	882398934	
13	480	4.4201813	881515193	
13	481	4.0824223	882140038	
13	482	4.515552	882140355	
13	483	4.604416	882139774	
13	488	3.5196512	890704999	
13	493	3.9656901	882140206	
13	498	4.2660933	882139901	
13	501	3.4889143	882398724	
13	502	4.393589	882141458	
13	505	3.7785075	882140389	
13	508	3.188771	882140426	
13	509	3.8581665	882140691	
13	514	4.0974703	881515112	
13	516	3.589077	882141485	
13	517	3.3001335	882139746	
13	519	4.426839	882140355	
